id_country,id_region,id_chapter,chap_NPS,chap_1st_ret,chap_roll_ret,reg_NPS,reg_1st_ret,reg_roll_ret,cty_NPS,cty_1st_ret,cty_roll_ret,mth_end
2,3,10854,67,,,75,0.464,0.557,58,0.464,0.557,31/01/17
2,3,21130,100,,,75,0.464,0.557,58,0.464,0.557,31/01/17
2,3,18983,47,,,75,0.464,0.557,58,0.464,0.557,31/01/17
2,3,16519,30,,,75,0.464,0.557,58,0.464,0.557,31/01/17
5,6,9726,44,,,50,0.467,0.789,33,0.395,0.55,31/01/17
5,1930,11815,27,,,67,0.394,0.481,33,0.395,0.55,31/01/17
5,1930,11787,29,,,67,0.394,0.481,33,0.395,0.55,31/01/17
5,1930,14283,45,,,67,0.394,0.481,33,0.395,0.55,31/01/17
5,10549,10748,20,,,,0.3,0.654,33,0.395,0.55,31/01/17
10,11,19369,50,,,79,0.525,0.726,41,0.432,0.645,31/01/17
10,11,14,20,,,79,0.525,0.726,41,0.432,0.645,31/01/17
10,11,26,25,,,79,0.525,0.726,41,0.432,0.645,31/01/17
10,11,23,-100,,,79,0.525,0.726,41,0.432,0.645,31/01/17
10,11,17,33,,,79,0.525,0.726,41,0.432,0.645,31/01/17
10,11,16,67,,,79,0.525,0.726,41,0.432,0.645,31/01/17
10,11,10142,0,,,79,0.525,0.726,41,0.432,0.645,31/01/17
10,11,15,67,,,79,0.525,0.726,41,0.432,0.645,31/01/17
10,11,25,86,,,79,0.525,0.726,41,0.432,0.645,31/01/17
10,11,28,67,,,79,0.525,0.726,41,0.432,0.645,31/01/17
10,29,53,-100,,,48,0.459,0.64,41,0.432,0.645,31/01/17
10,29,36,50,,,48,0.459,0.64,41,0.432,0.645,31/01/17
10,29,16539,25,,,48,0.459,0.64,41,0.432,0.645,31/01/17
10,29,52,0,,,48,0.459,0.64,41,0.432,0.645,31/01/17
10,29,74,50,,,48,0.459,0.64,41,0.432,0.645,31/01/17
10,29,59,33,,,48,0.459,0.64,41,0.432,0.645,31/01/17
10,29,35,38,,,48,0.459,0.64,41,0.432,0.645,31/01/17
10,29,78,25,,,48,0.459,0.64,41,0.432,0.645,31/01/17
